,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday
1263,2017-01-06,BadgerysCreek,17.9,24.7,9.6,ENE,24.0,E,NNW,4.0,4.0,90.0,87.0,1018.1,1017.5,21.9,22.3,Yes
1264,2017-01-07,BadgerysCreek,16.3,30.5,1.2,ENE,35.0,E,E,4.0,19.0,68.0,51.0,1018.4,1013.6,23.1,27.9,Yes
1265,2017-01-08,BadgerysCreek,15.0,36.7,0.0,ENE,30.0,NNE,ENE,6.0,17.0,73.0,32.0,1013.2,1008.5,22.8,35.1,No
1266,2017-01-09,BadgerysCreek,18.0,35.7,0.0,SSW,39.0,ESE,E,2.0,19.0,61.0,40.0,1011.2,1008.1,27.8,33.8,No
1267,2017-01-10,BadgerysCreek,21.0,38.4,2.4,SE,43.0,NNW,NNE,6.0,9.0,81.0,36.0,1011.9,1007.5,24.1,35.2,Yes
1268,2017-01-11,BadgerysCreek,20.9,42.8,0.0,SSE,54.0,NNW,W,6.0,17.0,60.0,24.0,1007.9,1003.2,28.6,39.8,No
1269,2017-01-12,BadgerysCreek,20.4,31.5,0.0,ENE,35.0,E,ESE,7.0,19.0,79.0,52.0,1012.4,1009.6,23.7,29.2,No
1270,2017-01-13,BadgerysCreek,20.6,45.1,0.0,NW,56.0,NNE,NNE,15.0,13.0,69.0,27.0,1008.3,999.3,25.6,41.0,No
1271,2017-01-14,BadgerysCreek,25.1,40.6,0.0,W,37.0,WSW,N,7.0,9.0,55.0,20.0,1003.4,1001.8,29.7,37.8,No
1272,2017-01-15,BadgerysCreek,19.8,30.1,0.0,E,37.0,SE,ESE,6.0,20.0,70.0,59.0,1015.1,1015.1,23.6,26.3,No
1273,2017-01-16,BadgerysCreek,17.8,34.7,0.0,E,41.0,NNE,NE,20.0,13.0,65.0,34.0,1016.9,1012.1,25.0,33.5,No
1274,2017-01-17,BadgerysCreek,16.7,42.5,0.0,NE,35.0,NNW,SSE,4.0,6.0,70.0,26.0,1013.5,1007.4,25.6,39.6,No
1275,2017-01-18,BadgerysCreek,23.0,44.4,0.0,WNW,52.0,WNW,ESE,30.0,30.0,30.0,48.0,1005.6,1005.8,37.6,30.9,No
1276,2017-01-19,BadgerysCreek,17.2,23.2,0.2,E,24.0,SW,NE,9.0,11.0,73.0,78.0,1015.5,1013.5,19.4,21.1,No
1277,2017-01-20,BadgerysCreek,17.9,30.4,0.4,S,43.0,NNE,N,17.0,9.0,72.0,81.0,1001.0,994.5,22.0,26.4,No
1278,2017-01-21,BadgerysCreek,19.9,29.8,7.2,ENE,37.0,SE,ENE,7.0,22.0,55.0,43.0,1010.4,1010.9,21.7,27.6,Yes
1279,2017-01-22,BadgerysCreek,18.0,30.9,0.0,E,35.0,SW,NE,4.0,13.0,61.0,47.0,1017.8,1014.4,22.3,28.2,No
1280,2017-01-23,BadgerysCreek,17.2,39.3,0.0,NNE,44.0,N,NNE,7.0,17.0,76.0,36.0,1014.9,1008.3,23.5,36.6,No
1281,2017-01-24,BadgerysCreek,22.5,37.2,0.0,NW,57.0,WNW,WNW,24.0,11.0,37.0,45.0,1007.4,1008.4,34.2,34.0,No
1282,2017-01-25,BadgerysCreek,18.6,25.2,1.8,S,20.0,WSW,NNE,9.0,6.0,76.0,69.0,1020.9,1017.9,20.2,22.7,Yes
1283,2017-01-26,BadgerysCreek,18.6,25.7,0.0,E,22.0,SW,E,9.0,9.0,82.0,69.0,1016.3,1014.5,21.5,25.1,No
1284,2017-01-27,BadgerysCreek,19.5,28.2,0.0,ENE,30.0,S,ENE,6.0,9.0,78.0,60.0,1018.7,1016.4,21.2,26.6,No
1285,2017-01-28,BadgerysCreek,16.2,39.4,0.0,NE,37.0,NNE,NNE,11.0,9.0,75.0,29.0,1016.0,1010.6,23.9,37.6,No
1286,2017-01-29,BadgerysCreek,20.0,34.3,0.0,E,31.0,ESE,ENE,6.0,20.0,72.0,59.0,1016.7,1014.5,25.8,30.2,No
1287,2017-01-30,BadgerysCreek,19.8,43.5,0.0,ESE,43.0,NNE,WNW,7.0,19.0,79.0,22.0,1012.5,1006.6,26.1,41.1,No
1288,2017-01-31,BadgerysCreek,23.0,42.1,0.0,WNW,48.0,SSE,SE,6.0,26.0,54.0,55.0,1008.0,1008.4,31.3,29.5,No
1289,2017-02-01,BadgerysCreek,20.1,24.7,0.0,S,22.0,N,ESE,6.0,9.0,83.0,77.0,1016.3,1012.3,21.3,23.8,No
1290,2017-02-02,BadgerysCreek,20.5,29.2,0.6,E,33.0,SSE,NE,17.0,17.0,52.0,51.0,1013.2,1013.2,24.0,26.9,No
1291,2017-02-03,BadgerysCreek,19.2,27.2,0.2,NNE,24.0,WSW,NE,4.0,13.0,94.0,76.0,1016.0,1013.3,20.4,24.8,No
1292,2017-02-04,BadgerysCreek,20.2,35.4,0.0,E,28.0,WSW,ESE,2.0,13.0,82.0,58.0,1014.0,1009.6,24.9,33.2,No
1293,2017-02-05,BadgerysCreek,21.9,41.8,0.0,NW,39.0,NW,NW,2.0,15.0,82.0,29.0,1010.2,1007.4,26.4,37.9,No
1294,2017-02-06,BadgerysCreek,21.5,37.6,0.0,E,39.0,E,E,7.0,22.0,60.0,45.0,1011.3,1008.3,29.8,35.4,No
1295,2017-02-07,BadgerysCreek,21.6,25.5,0.0,S,31.0,SSW,SE,9.0,6.0,92.0,100.0,1018.1,1018.8,23.1,21.9,No
1296,2017-02-08,BadgerysCreek,20.0,25.4,22.0,E,43.0,E,E,17.0,17.0,91.0,99.0,1022.3,1021.5,24.7,23.5,Yes
1297,2017-02-09,BadgerysCreek,20.6,36.0,17.0,NNE,35.0,N,N,7.0,20.0,88.0,52.0,1018.4,1011.9,24.3,34.2,Yes
1298,2017-02-10,BadgerysCreek,20.7,44.4,0.0,WSW,35.0,SSE,SW,2.0,22.0,84.0,23.0,1010.1,1006.0,27.3,43.5,No
1299,2017-02-11,BadgerysCreek,21.5,46.4,0.0,S,39.0,N,ENE,9.0,7.0,90.0,30.0,1007.9,1002.0,25.5,43.3,No
1300,2017-02-12,BadgerysCreek,22.6,37.1,0.0,SSE,44.0,SE,SE,7.0,30.0,86.0,76.0,1000.5,997.9,27.9,27.9,No
1301,2017-02-13,BadgerysCreek,12.5,30.4,0.0,ENE,35.0,SW,ESE,15.0,9.0,44.0,28.0,1008.1,1006.1,21.5,29.5,No
1302,2017-02-14,BadgerysCreek,18.6,26.8,0.0,SE,39.0,NNE,SE,9.0,19.0,67.0,60.0,1014.7,1015.0,23.7,23.7,No
1303,2017-02-15,BadgerysCreek,17.1,29.8,0.0,E,31.0,SE,NNE,2.0,15.0,69.0,48.0,1017.5,1012.4,21.1,28.0,No
1304,2017-02-16,BadgerysCreek,16.3,37.9,0.0,ENE,35.0,NNW,N,2.0,6.0,87.0,29.0,1012.2,1007.7,22.8,36.8,No
1305,2017-02-17,BadgerysCreek,17.9,38.1,0.0,SSW,57.0,SE,S,2.0,30.0,80.0,59.0,1010.0,1006.3,24.4,23.7,No
1306,2017-02-18,BadgerysCreek,19.5,31.5,5.2,ENE,35.0,E,ESE,11.0,22.0,91.0,56.0,1006.2,1003.7,24.8,30.1,Yes
1307,2017-02-19,BadgerysCreek,17.4,29.1,4.8,E,35.0,SSW,NNE,15.0,15.0,80.0,41.0,1009.0,1005.2,19.6,27.3,Yes
1308,2017-02-20,BadgerysCreek,14.5,28.5,0.0,W,37.0,W,W,19.0,6.0,44.0,23.0,1011.2,1009.5,19.4,26.9,No
1309,2017-02-21,BadgerysCreek,11.9,29.2,0.0,ENE,33.0,SW,E,13.0,13.0,59.0,45.0,1019.8,1017.7,19.1,28.6,No
1310,2017-02-22,BadgerysCreek,14.7,32.2,0.0,ENE,39.0,SW,ENE,2.0,19.0,85.0,53.0,1021.7,1016.8,22.1,31.1,No
1311,2017-02-24,BadgerysCreek,17.2,30.9,0.0,SE,31.0,SSE,E,6.0,15.0,84.0,63.0,1020.9,1017.9,23.0,27.7,No
1312,2017-02-25,BadgerysCreek,19.1,21.6,2.4,SSW,28.0,SSW,SSW,15.0,15.0,83.0,74.0,1020.9,1020.4,19.6,21.0,Yes
1313,2017-02-26,BadgerysCreek,17.2,24.7,32.6,ESE,28.0,SSW,S,9.0,15.0,93.0,68.0,1022.4,1021.8,20.2,23.0,Yes
1314,2017-02-27,BadgerysCreek,16.5,27.2,2.0,SE,39.0,SSW,SE,7.0,20.0,91.0,63.0,1024.4,1022.6,21.6,26.3,Yes
1315,2017-02-28,BadgerysCreek,17.6,27.4,6.2,E,41.0,SSW,NNE,6.0,11.0,95.0,80.0,1023.1,1021.2,20.8,24.8,Yes
1316,2017-03-01,BadgerysCreek,19.0,26.5,13.4,E,30.0,SW,E,7.0,17.0,100.0,91.0,1020.9,1019.5,20.8,21.3,Yes
1317,2017-03-02,BadgerysCreek,18.7,27.6,16.2,SE,30.0,SW,ESE,6.0,13.0,100.0,88.0,1018.3,1016.0,20.8,23.4,Yes
1318,2017-03-03,BadgerysCreek,19.5,25.0,0.4,SE,33.0,SSW,S,9.0,19.0,100.0,100.0,1017.2,1016.5,20.7,20.4,No
1319,2017-03-04,BadgerysCreek,18.9,23.0,21.6,SSW,28.0,SW,SSW,9.0,17.0,100.0,100.0,1016.2,1013.4,19.3,21.8,Yes
1320,2017-03-05,BadgerysCreek,18.8,25.1,2.0,SW,43.0,WSW,SW,13.0,17.0,100.0,100.0,1010.6,1009.8,20.5,23.4,Yes
1321,2017-03-06,BadgerysCreek,16.8,26.2,2.2,SW,41.0,SW,S,22.0,24.0,74.0,55.0,1013.5,1013.0,20.8,25.4,Yes
1322,2017-03-07,BadgerysCreek,15.6,25.4,0.2,SSE,43.0,SW,SSE,17.0,20.0,78.0,57.0,1018.2,1017.2,19.0,24.7,No
1323,2017-03-08,BadgerysCreek,15.1,23.2,1.2,S,35.0,WSW,S,13.0,20.0,100.0,70.0,1019.3,1017.6,16.0,22.4,Yes
1324,2017-03-09,BadgerysCreek,16.0,23.5,0.4,SSW,28.0,SSW,ESE,9.0,9.0,94.0,61.0,1017.5,1016.1,18.7,22.4,No
1325,2017-03-10,BadgerysCreek,15.4,26.5,0.0,SE,28.0,WSW,SE,15.0,13.0,86.0,51.0,1015.9,1013.5,19.1,24.6,No
1326,2017-03-11,BadgerysCreek,13.3,27.6,0.0,E,31.0,SW,ESE,11.0,6.0,100.0,53.0,1014.5,1011.6,18.9,26.3,No
1327,2017-03-13,BadgerysCreek,17.2,30.0,0.0,ENE,46.0,WSW,SSE,4.0,20.0,100.0,56.0,1011.1,1011.3,22.0,27.8,No
1328,2017-03-15,BadgerysCreek,18.5,26.2,54.0,ENE,43.0,SE,ENE,6.0,24.0,100.0,100.0,1021.0,1018.4,20.4,24.2,Yes
1329,2017-03-16,BadgerysCreek,20.3,24.5,17.0,SW,48.0,E,SE,6.0,13.0,100.0,100.0,1013.2,1008.1,21.7,23.8,Yes
1330,2017-03-17,BadgerysCreek,19.7,21.7,36.6,S,48.0,S,S,19.0,22.0,100.0,98.0,1019.3,1021.4,20.6,20.6,Yes
1331,2017-03-18,BadgerysCreek,18.2,24.4,12.2,SSW,48.0,S,SSE,11.0,11.0,100.0,100.0,1023.5,1022.7,20.9,22.1,Yes
1332,2017-03-23,BadgerysCreek,19.6,22.7,8.8,SW,24.0,SSW,WSW,9.0,11.0,100.0,100.0,1018.8,1017.7,20.7,20.5,Yes
1333,2017-03-24,BadgerysCreek,17.5,24.7,7.4,SE,30.0,SW,SSE,9.0,11.0,100.0,100.0,1020.2,1018.8,20.7,23.3,Yes
1334,2017-03-25,BadgerysCreek,17.2,24.0,0.2,NNE,24.0,WSW,N,2.0,11.0,100.0,100.0,1017.6,1014.0,19.9,22.7,No
1335,2017-04-07,BadgerysCreek,11.8,24.5,0.0,ENE,19.0,SW,ESE,4.0,9.0,68.0,43.0,1028.6,1025.4,18.5,23.4,No
1336,2017-04-08,BadgerysCreek,10.0,24.7,0.0,NNE,28.0,E,NNE,2.0,13.0,71.0,42.0,1026.3,1020.7,18.0,24.0,No
1337,2017-04-09,BadgerysCreek,10.6,27.5,0.0,W,72.0,WNW,N,2.0,13.0,78.0,46.0,1015.5,1006.3,17.1,25.4,No
1338,2017-04-10,BadgerysCreek,9.0,19.2,7.4,WSW,46.0,NW,SSE,19.0,2.0,56.0,57.0,1009.6,1008.7,13.9,16.1,Yes
1339,2017-04-11,BadgerysCreek,8.4,24.1,0.0,SSW,43.0,SW,SSW,17.0,17.0,54.0,50.0,1017.7,1017.5,19.1,22.6,No
1340,2017-04-12,BadgerysCreek,13.1,21.8,0.0,SSW,33.0,SW,SE,19.0,7.0,66.0,71.0,1024.1,1022.2,18.1,19.7,No
1341,2017-04-13,BadgerysCreek,13.4,23.3,0.0,SE,28.0,SSW,S,15.0,11.0,64.0,55.0,1024.1,1020.5,18.6,21.1,No
1342,2017-04-14,BadgerysCreek,10.1,24.7,0.0,E,22.0,SW,SE,4.0,6.0,75.0,35.0,1022.2,1018.9,17.3,24.1,No
1343,2017-04-15,BadgerysCreek,9.5,24.0,0.0,E,26.0,SSW,SE,4.0,9.0,77.0,44.0,1021.2,1018.0,16.1,23.5,No
1344,2017-04-16,BadgerysCreek,10.2,25.4,0.0,SE,30.0,NW,SW,2.0,15.0,86.0,41.0,1020.2,1017.5,16.5,23.3,No
1345,2017-04-17,BadgerysCreek,10.8,24.5,0.0,ENE,24.0,S,NNW,2.0,4.0,72.0,45.0,1024.5,1021.6,18.1,23.8,No
1346,2017-04-18,BadgerysCreek,12.3,25.1,0.0,ESE,22.0,ESE,E,4.0,6.0,81.0,52.0,1027.3,1024.8,18.5,24.5,No
1347,2017-04-19,BadgerysCreek,12.0,23.6,0.0,SE,22.0,WSW,SE,9.0,9.0,86.0,61.0,1031.1,1028.2,16.5,22.8,No
1348,2017-04-22,BadgerysCreek,14.5,23.9,0.0,SSE,9.0,NE,NW,6.0,4.0,95.0,63.0,1026.0,1022.2,17.3,22.6,No
1349,2017-04-24,BadgerysCreek,12.0,24.8,0.2,NE,19.0,SE,NE,2.0,6.0,81.0,50.0,1022.7,1017.8,17.6,24.6,No
1350,2017-04-25,BadgerysCreek,14.9,25.7,0.2,N,30.0,NNE,NW,7.0,9.0,99.0,60.0,1014.0,1008.1,17.7,22.8,No
1351,2017-04-26,BadgerysCreek,11.2,23.2,0.0,WSW,69.0,NNW,WSW,17.0,17.0,60.0,82.0,1006.5,1005.7,19.9,12.4,No
1352,2017-04-27,BadgerysCreek,7.6,19.7,2.0,SW,33.0,WSW,SSW,19.0,13.0,50.0,49.0,1016.2,1015.2,13.2,17.3,Yes
1353,2017-04-28,BadgerysCreek,7.4,20.3,0.0,SW,24.0,SW,WSW,15.0,6.0,56.0,40.0,1023.1,1020.3,14.2,19.9,No
1354,2017-04-29,BadgerysCreek,5.3,22.0,0.0,SW,19.0,WSW,S,4.0,4.0,72.0,42.0,1021.1,1018.2,13.4,21.4,No
1355,2017-04-30,BadgerysCreek,8.5,23.0,0.0,WSW,19.0,WSW,SE,13.0,7.0,70.0,52.0,1023.2,1020.5,16.5,20.9,No
1356,2017-05-02,BadgerysCreek,9.1,23.0,0.0,SSW,30.0,NW,SSW,4.0,11.0,62.0,44.0,1017.7,1016.1,19.6,20.6,No
1357,2017-05-03,BadgerysCreek,10.8,17.8,0.0,SSW,31.0,SSW,SE,17.0,7.0,58.0,59.0,1027.6,1027.3,15.1,16.6,No
1358,2017-05-04,BadgerysCreek,10.2,19.0,1.0,SSW,19.0,SW,E,7.0,6.0,73.0,61.0,1031.8,1029.3,15.5,17.0,No
1359,2017-05-05,BadgerysCreek,8.3,22.0,0.0,NNE,26.0,ESE,NNE,2.0,7.0,80.0,47.0,1031.3,1027.3,14.5,21.6,No
1360,2017-05-06,BadgerysCreek,6.5,24.2,0.0,W,28.0,NE,N,2.0,7.0,92.0,52.0,1026.1,1021.2,12.7,23.3,No
1361,2017-05-07,BadgerysCreek,8.0,20.3,0.0,W,33.0,WSW,SSW,9.0,11.0,54.0,27.0,1024.5,1023.5,16.6,19.8,No
1362,2017-05-08,BadgerysCreek,4.2,19.6,0.0,SW,26.0,SW,E,15.0,4.0,64.0,42.0,1028.1,1025.1,11.2,18.8,No
1363,2017-05-09,BadgerysCreek,6.3,20.7,0.0,SW,24.0,WSW,S,13.0,4.0,65.0,43.0,1027.2,1023.9,13.7,20.2,No
1364,2017-05-10,BadgerysCreek,6.8,21.3,0.0,WSW,17.0,SW,WSW,11.0,6.0,76.0,45.0,1025.5,1021.9,14.2,20.0,No
1365,2017-05-11,BadgerysCreek,7.2,20.9,0.0,ESE,17.0,WSW,S,6.0,4.0,80.0,45.0,1025.1,1022.9,13.1,20.4,No
1366,2017-05-12,BadgerysCreek,8.5,19.8,0.0,SW,20.0,SW,S,15.0,2.0,80.0,62.0,1027.4,1024.5,13.7,18.6,No
1367,2017-05-14,BadgerysCreek,10.3,21.1,0.0,SE,19.0,WSW,ESE,11.0,9.0,97.0,71.0,1022.6,1019.2,14.9,18.6,No
1368,2017-05-15,BadgerysCreek,10.5,20.6,1.2,SSW,35.0,SW,SSW,13.0,13.0,75.0,45.0,1017.4,1014.4,16.3,19.9,Yes
1369,2017-05-16,BadgerysCreek,5.4,20.7,0.0,SW,30.0,WSW,S,2.0,6.0,79.0,43.0,1018.5,1016.1,12.7,20.4,No
1370,2017-05-18,BadgerysCreek,8.7,22.2,0.0,E,24.0,ESE,E,6.0,7.0,98.0,67.0,1027.2,1024.5,13.6,19.7,No
1371,2017-05-19,BadgerysCreek,13.1,18.5,0.0,NNE,24.0,ESE,N,4.0,4.0,86.0,97.0,1025.6,1021.1,16.3,17.4,No
1372,2017-05-20,BadgerysCreek,14.9,22.5,9.0,W,15.0,NNW,W,2.0,2.0,99.0,57.0,1018.1,1015.5,15.7,21.6,Yes
1373,2017-05-22,BadgerysCreek,9.5,21.5,0.0,NE,15.0,WSW,NNE,6.0,9.0,100.0,55.0,1024.8,1021.5,13.7,21.0,No
1374,2017-05-23,BadgerysCreek,10.4,23.2,0.0,N,19.0,ENE,N,4.0,11.0,99.0,57.0,1022.3,1016.9,15.1,22.3,No
1375,2017-05-24,BadgerysCreek,8.8,22.1,3.2,SW,48.0,WNW,W,2.0,22.0,98.0,40.0,1014.8,1013.3,15.2,20.7,Yes
1376,2017-05-26,BadgerysCreek,5.1,19.8,0.0,WSW,22.0,SSE,ESE,4.0,6.0,76.0,58.0,1022.2,1019.7,12.3,18.2,No
1377,2017-05-27,BadgerysCreek,8.0,20.6,0.0,NNE,17.0,SSE,N,4.0,9.0,92.0,58.0,1022.2,1017.4,12.8,20.0,No
1378,2017-05-29,BadgerysCreek,6.9,17.3,0.2,WSW,37.0,WSW,SW,15.0,19.0,49.0,35.0,1018.1,1018.6,13.0,16.2,No
1379,2017-05-30,BadgerysCreek,-0.1,17.9,0.6,W,33.0,W,WSW,7.0,20.0,84.0,44.0,1023.3,1020.3,7.2,17.4,No
1380,2017-05-31,BadgerysCreek,6.5,15.7,0.4,SW,37.0,SW,S,13.0,20.0,81.0,42.0,1026.5,1026.4,11.2,14.5,No
1381,2017-06-01,BadgerysCreek,5.8,17.1,0.0,SW,37.0,SW,WSW,19.0,13.0,55.0,44.0,1033.4,1031.3,11.4,16.6,No
1382,2017-06-02,BadgerysCreek,5.7,17.9,0.0,SW,35.0,SW,SSW,17.0,13.0,61.0,48.0,1033.1,1031.0,11.9,16.9,No
1383,2017-06-03,BadgerysCreek,8.5,17.9,0.0,S,26.0,WSW,SW,13.0,15.0,64.0,61.0,1031.8,1028.9,13.2,16.9,No
1384,2017-06-04,BadgerysCreek,7.2,19.6,0.0,SW,17.0,SW,NW,7.0,2.0,88.0,43.0,1028.6,1024.2,11.8,19.1,No
1385,2017-06-06,BadgerysCreek,1.7,16.7,0.0,SW,48.0,SW,WSW,4.0,19.0,82.0,45.0,1019.6,1018.1,9.5,16.0,No
1386,2017-06-07,BadgerysCreek,8.3,14.5,17.4,SW,43.0,WSW,SW,17.0,19.0,96.0,90.0,1021.2,1020.7,10.9,13.3,Yes
1387,2017-06-08,BadgerysCreek,10.8,18.8,12.8,S,33.0,SW,SSE,13.0,15.0,92.0,68.0,1025.1,1024.0,13.7,17.4,Yes
1388,2017-06-09,BadgerysCreek,9.3,19.0,0.0,S,31.0,SW,SSE,13.0,19.0,81.0,64.0,1028.1,1027.3,13.5,17.8,No
1389,2017-06-10,BadgerysCreek,12.2,16.2,23.6,SSE,28.0,SW,SSW,13.0,11.0,99.0,83.0,1032.6,1030.9,13.8,15.3,Yes
1390,2017-06-11,BadgerysCreek,9.5,17.9,0.4,SW,15.0,WSW,N,4.0,4.0,99.0,80.0,1029.5,1026.0,13.0,16.4,No
1391,2017-06-13,BadgerysCreek,7.5,19.2,0.2,SSW,24.0,SW,SE,13.0,6.0,86.0,65.0,1030.3,1029.1,11.7,16.9,No
1392,2017-06-14,BadgerysCreek,9.1,20.3,0.0,SW,19.0,SW,NNW,9.0,6.0,79.0,65.0,1031.6,1028.3,14.3,18.3,No
1393,2017-06-15,BadgerysCreek,5.7,19.1,0.2,NE,11.0,NW,NNE,2.0,2.0,100.0,62.0,1028.1,1024.5,11.2,18.8,No
1394,2017-06-16,BadgerysCreek,10.1,16.8,0.0,W,19.0,SW,WSW,7.0,6.0,98.0,68.0,1026.3,1023.7,11.8,16.2,No
1395,2017-06-17,BadgerysCreek,11.7,18.3,0.0,SW,20.0,SW,SW,9.0,7.0,84.0,72.0,1024.7,1022.2,14.3,16.8,No
1396,2017-06-18,BadgerysCreek,9.6,18.2,0.0,S,39.0,SW,S,13.0,19.0,81.0,56.0,1026.3,1026.4,14.0,16.7,No
1397,2017-06-19,BadgerysCreek,8.2,19.6,0.0,WSW,26.0,SW,SSW,13.0,11.0,81.0,56.0,1030.8,1028.1,11.9,18.9,No
1398,2017-06-20,BadgerysCreek,10.2,20.2,0.0,SW,19.0,SW,ENE,11.0,6.0,82.0,57.0,1029.0,1025.3,12.4,19.0,No
1399,2017-06-21,BadgerysCreek,4.1,19.0,0.2,SSE,26.0,SW,SE,6.0,11.0,99.0,61.0,1026.5,1025.7,8.5,16.4,No
1400,2017-06-22,BadgerysCreek,6.8,18.3,0.0,SW,17.0,SW,NNW,11.0,6.0,92.0,55.0,1028.8,1024.6,10.7,17.9,No
1401,2017-06-24,BadgerysCreek,2.7,18.8,0.0,SSW,24.0,NW,WSW,4.0,7.0,96.0,40.0,1017.7,1015.4,8.6,18.5,No
1402,2015-01-02,Cobar,24.0,39.7,0.0,ENE,61.0,NNE,W,22.0,15.0,25.0,12.0,1012.3,1010.0,31.0,37.2,No
1403,2015-01-03,Cobar,21.6,36.9,0.0,ENE,39.0,NNE,NE,19.0,20.0,44.0,21.0,1016.0,1012.2,26.7,35.7,No
1404,2015-01-04,Cobar,26.3,37.1,0.0,SW,56.0,N,NNE,22.0,15.0,41.0,29.0,1013.5,1010.2,30.2,33.7,No
1405,2015-01-05,Cobar,20.9,28.1,1.0,ESE,39.0,ENE,NE,22.0,22.0,76.0,62.0,1014.2,1014.0,22.5,25.6,No
1406,2015-01-06,Cobar,21.1,35.6,0.0,NE,30.0,E,NNE,17.0,15.0,59.0,32.0,1016.3,1014.4,26.2,33.5,No
1407,2015-01-07,Cobar,23.6,36.3,0.0,NW,52.0,NE,ENE,20.0,19.0,40.0,24.0,1015.5,1012.7,28.7,34.3,No
1408,2015-01-08,Cobar,24.0,38.1,0.2,NW,39.0,N,N,13.0,24.0,26.0,14.0,1012.1,1008.1,31.2,35.4,No
1409,2015-01-09,Cobar,23.4,37.5,0.0,NNW,54.0,NNW,N,26.0,17.0,27.0,18.0,1007.1,1003.7,30.8,35.5,No
1410,2015-01-10,Cobar,23.9,25.3,0.2,E,33.0,SW,SE,13.0,17.0,70.0,90.0,1007.1,1006.8,24.6,22.1,No
1411,2015-01-11,Cobar,20.4,25.2,39.0,E,33.0,ENE,ESE,20.0,9.0,96.0,81.0,1008.7,1006.7,20.5,24.8,Yes
1412,2015-01-12,Cobar,20.4,24.7,15.2,ENE,33.0,E,E,17.0,20.0,92.0,87.0,1008.7,1007.2,22.5,22.9,Yes
1413,2015-01-13,Cobar,21.1,29.5,1.0,NE,39.0,NE,N,24.0,20.0,82.0,67.0,1004.2,1001.5,22.9,28.1,No
1414,2015-01-14,Cobar,19.3,22.4,2.4,SW,46.0,SSW,WSW,13.0,19.0,75.0,70.0,1005.2,1005.5,20.9,21.4,Yes
1415,2015-01-15,Cobar,15.9,28.1,0.0,WSW,37.0,SW,SW,17.0,17.0,72.0,41.0,1008.4,1006.6,19.6,26.9,No
1416,2015-01-16,Cobar,15.0,30.4,0.0,WSW,35.0,SSE,SSW,11.0,15.0,43.0,23.0,1011.0,1009.3,21.6,28.0,No
1417,2015-01-17,Cobar,18.7,32.5,0.0,SW,39.0,WNW,SW,13.0,22.0,32.0,22.0,1010.8,1009.6,27.1,31.4,No
1418,2015-01-18,Cobar,17.2,32.0,0.0,SSW,39.0,SSE,WSW,13.0,20.0,32.0,14.0,1012.8,1010.7,24.2,30.4,No
1419,2015-01-19,Cobar,16.5,31.6,0.0,SSW,30.0,SE,SW,11.0,15.0,33.0,13.0,1010.6,1007.8,22.7,29.9,No
1420,2015-01-20,Cobar,19.2,33.1,0.0,ENE,39.0,ENE,N,26.0,15.0,57.0,19.0,1006.1,1002.1,23.3,33.0,No
1421,2015-01-21,Cobar,23.3,31.9,0.0,NE,43.0,ENE,ENE,24.0,30.0,54.0,31.0,1004.7,1003.6,24.3,31.6,No
1422,2015-01-22,Cobar,22.0,33.6,0.0,ENE,37.0,ENE,ENE,22.0,17.0,61.0,32.0,1009.5,1006.5,25.1,31.4,No
1423,2015-01-23,Cobar,23.3,35.6,0.0,W,39.0,NW,W,17.0,7.0,43.0,27.0,1007.3,1003.9,29.4,34.1,No
1424,2015-01-24,Cobar,24.2,36.3,0.0,NW,50.0,N,WSW,19.0,13.0,53.0,29.0,1005.8,1002.0,27.0,34.3,No
1425,2015-01-25,Cobar,20.3,32.7,1.8,W,39.0,SSW,SW,20.0,15.0,42.0,26.0,1006.3,1005.2,22.9,30.9,Yes
1426,2015-01-26,Cobar,17.1,30.2,0.0,S,41.0,SSE,SSW,17.0,24.0,23.0,14.0,1010.7,1008.2,21.0,29.7,No
1427,2015-01-27,Cobar,16.0,31.7,0.0,SW,43.0,S,SW,17.0,22.0,36.0,13.0,1008.5,1005.0,20.7,30.5,No
1428,2015-01-28,Cobar,18.0,30.9,0.0,SE,59.0,ESE,SE,17.0,20.0,63.0,32.0,1008.6,1006.8,21.0,29.4,No
1429,2015-01-29,Cobar,16.6,30.5,0.6,SSW,31.0,ENE,SSW,17.0,20.0,53.0,24.0,1012.0,1009.2,20.5,28.5,No
1430,2015-01-30,Cobar,17.0,30.5,0.0,WSW,41.0,SSE,W,7.0,17.0,31.0,12.0,1009.7,1006.5,22.7,29.1,No
1431,2015-01-31,Cobar,14.0,29.8,0.0,SSW,43.0,S,SSW,11.0,26.0,28.0,16.0,1009.4,1007.2,20.8,27.6,No
1432,2015-02-01,Cobar,15.9,30.9,0.0,WSW,37.0,S,WSW,7.0,20.0,32.0,15.0,1008.7,1006.7,22.4,29.5,No
1433,2015-02-02,Cobar,16.1,30.8,0.0,SE,52.0,S,SW,17.0,13.0,40.0,35.0,1010.7,1008.7,21.3,29.2,No
1434,2015-02-03,Cobar,18.8,31.3,8.2,ESE,35.0,E,SSE,22.0,13.0,56.0,24.0,1016.8,1013.6,21.2,29.4,Yes
